Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
7.3914152346753585,4.110873864173311,1.3862943611198906,4.1588830833596715,9.256842205627603,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.4849066497880004,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,1.791759469228055,1.791759469228055,7.596894438144544,7.596894438144544,0.6931471805599453,1.0986122886681098,2.1972245773362196,2.302585092994046,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,6.129050210060545,1.791759469228055,0.0,5.117993812416755,6.437751649736401,1.791759469228055,1.3862943611198906,0.6931471805599453,1.791759469228055,6.437751649736401,6.478509642208569,0.0,7.150701457592526,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.0,0.6931471805599453,1.0986122886681098,7.597897950521784,0.6931471805599453,1.0986122886681098,6.3578422665081,1.3862943611198906,1.791759469228055,1.0986122886681098,3.1354942159291497,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,0.0,1.3862943611198906,7.606387389772652,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.392031567514591,3.9318256327243257,1.3862943611198906,4.23410650459726,9.263407092912875,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,2.4849066497880004,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.791759469228055,1.791759469228055,7.585788821732034,7.585788821732034,0.6931471805599453,1.0986122886681098,2.1972245773362196,2.302585092994046,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,1.0986122886681098,6.1675164908883415,1.791759469228055,0.0,5.963579343618446,6.762729506931879,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,6.762729506931879,6.423246963533519,0.0,7.299797366758161,0.0,0.0,1.0986122886681098,0.0,1.791759469228055,0.6931471805599453,0.6931471805599453,2.1972245773362196,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.585788821732034,1.3862943611198906,0.6931471805599453,5.62040086571715,1.3862943611198906,1.791759469228055,1.0986122886681098,5.662960480135946,0.0,5.638354669333745,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.6094379124341003,7.606387389772652,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.392647520721623,3.044522437723423,1.3862943611198906,4.343805421853684,9.199582715323222,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,2.4849066497880004,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,2.1972245773362196,1.791759469228055,7.598399329323964,7.59890045687141,1.6094379124341003,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,1.0986122886681098,1.0986122886681098,1.791759469228055,1.3862943611198906,1.6094379124341003,1.6094379124341003,1.9459101490553132,7.201916317531627,1.0986122886681098,5.652489180268651,4.007333185232471,7.426549072397305,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.4977617006225685,0.0,0.0,7.4977617006225685,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.9459101490553132,1.0986122886681098,1.3862943611198906,1.791759469228055,7.598399329323964,0.6931471805599453,1.0986122886681098,6.180016653652572,1.3862943611198906,1.791759469228055,1.0986122886681098,4.867534450455582,4.174387269895637,5.407171771460119,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,0.0,1.0986122886681098,7.606387389772652,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.393263094763838,4.110873864173311,1.3862943611198906,4.31748811353631,9.469777278987662,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.4849066497880004,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,1.9459101490553132,1.791759469228055,7.597897950521784,7.598399329323964,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,1.0986122886681098,1.0986122886681098,1.791759469228055,1.3862943611198906,1.3862943611198906,1.0986122886681098,1.9459101490553132,6.851184927493743,1.791759469228055,0.0,5.342334251964811,7.050122520269059,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.050122520269059,6.470799503782602,0.0,7.494430215031565,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.0986122886681098,1.791759469228055,7.597897950521784,1.3862943611198906,1.0986122886681098,6.424869023905388,1.3862943611198906,1.791759469228055,1.0986122886681098,5.093750200806762,5.746203190540153,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.3862943611198906,7.606387389772652,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.3938782901077555,3.044522437723423,1.3862943611198906,4.31748811353631,9.473396704601559,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,2.3978952727983707,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.9459101490553132,1.791759469228055,7.579167967396076,7.579167967396076,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.791759469228055,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,6.336825731146441,1.791759469228055,0.0,5.765191102784844,6.78332520060396,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,6.78332520060396,0.0,0.0,6.78332520060396,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.791759469228055,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.579167967396076,0.6931471805599453,0.6931471805599453,6.220590170099739,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.3978952727983707,7.605890001053122,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.394493107219038,3.044522437723423,1.3862943611198906,4.454347296253507,9.23024103368252,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.3978952727983707,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.9459101490553132,1.791759469228055,7.5883236773352225,7.5883236773352225,1.6094379124341003,1.0986122886681098,2.302585092994046,2.3978952727983707,1.0986122886681098,6.089044875446846,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.3862943611198906,6.739336627357174,1.791759469228055,0.0,6.3818160174060985,7.268920128193722,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,7.268920128193722,0.0,0.0,7.268920128193722,0.6931471805599453,0.0,1.0986122886681098,0.0,1.6094379124341003,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.6094379124341003,1.791759469228055,7.5883236773352225,1.0986122886681098,1.0986122886681098,6.270988431858299,1.3862943611198906,1.791759469228055,1.0986122886681098,4.394449154672439,3.091042453358316,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.9459101490553132,7.605890001053122,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.395107546562485,4.110873864173311,1.3862943611198906,4.48863636973214,9.228180290104513,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,2.70805020110221,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,1.9459101490553132,1.791759469228055,7.599901959208498,7.599901959208498,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.6094379124341003,6.742880635791903,1.791759469228055,0.0,4.59511985013459,6.852242569051878,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,6.852242569051878,6.498282149476434,0.0,7.3833681469923835,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.791759469228055,7.599901959208498,1.3862943611198906,1.0986122886681098,6.154858094016418,1.3862943611198906,1.791759469228055,1.0986122886681098,5.53338948872752,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.0794415416798357,7.605890001053122,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.395721608602045,4.110873864173311,1.3862943611198906,4.219507705176107,9.37526141408997,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,2.70805020110221,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,2.1972245773362196,1.791759469228055,7.602900462204755,7.602900462204755,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,1.0986122886681098,5.241747015059643,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.9459101490553132,6.7464121285733745,1.791759469228055,0.0,5.0689042022202315,6.9167150203536085,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,6.9167150203536085,7.151485463904735,0.0,7.7336835707759,0.0,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.0986122886681098,2.302585092994046,1.9459101490553132,0.6931471805599453,1.6094379124341003,1.9459101490553132,7.602900462204755,1.3862943611198906,1.3862943611198906,6.450470422144176,1.3862943611198906,1.791759469228055,1.0986122886681098,4.795790545596741,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.1972245773362196,7.605890001053122,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0
7.396335293800808,4.394449154672439,1.3862943611198906,4.110873864173311,9.036106025364846,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.70805020110221,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,2.0794415416798357,1.791759469228055,7.599401333415815,7.599901959208498,0.6931471805599453,1.0986122886681098,2.1972245773362196,2.302585092994046,1.0986122886681098,3.4965075614664802,0.6931471805599453,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.9459101490553132,5.652489180268651,1.791759469228055,0.0,4.61512051684126,5.953243334287785,1.791759469228055,1.3862943611198906,0.6931471805599453,1.791759469228055,6.8658910748834385,6.508769136971682,0.0,7.395721608602045,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.9459101490553132,7.599401333415815,1.3862943611198906,1.0986122886681098,5.968707559985366,1.3862943611198906,1.791759469228055,1.0986122886681098,3.8918202981106265,4.290459441148391,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.6931471805599453,6.19644412779452,1.9459101490553132,7.605890001053122,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.396948602621014,4.795790545596741,1.3862943611198906,3.367295829986474,8.89521858376562,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.0,3.1354942159291497,1.6094379124341003,1.6094379124341003,1.3862943611198906,1.791759469228055,2.1972245773362196,1.791759469228055,7.60339933974067,7.603897968521881,0.6931471805599453,1.0986122886681098,2.5649493574615367,2.6390573296152584,0.6931471805599453,0.0,1.0986122886681098,1.3862943611198906,1.791759469228055,1.6094379124341003,1.3862943611198906,1.3862943611198906,1.9459101490553132,7.583756300707112,1.791759469228055,0.0,5.497168225293202,7.700295203420117,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.833203948641057,0.0,0.0,7.833203948641057,0.6931471805599453,0.0,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2.1972245773362196,1.9459101490553132,0.6931471805599453,1.6094379124341003,1.791759469228055,7.60339933974067,1.3862943611198906,1.0986122886681098,6.336825731146441,1.3862943611198906,1.791759469228055,1.0986122886681098,5.209486152841421,4.060443010546419,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.4849066497880004,7.605890001053122,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.397561535524052,4.795790545596741,1.3862943611198906,4.127134385045092,8.906664409770052,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,3.1354942159291497,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,2.1972245773362196,1.791759469228055,7.6004023345004,7.6004023345004,0.6931471805599453,1.0986122886681098,2.5649493574615367,2.6390573296152584,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.9459101490553132,5.834810737062605,1.791759469228055,0.0,6.982862751468942,7.257707677160043,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.2991214627108,0.0,0.0,7.2991214627108,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.791759469228055,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.6004023345004,1.3862943611198906,1.0986122886681098,6.206575926724928,1.3862943611198906,1.791759469228055,1.0986122886681098,5.1298987149230735,3.784189633918261,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.0794415416798357,7.605890001053122,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.398174092970465,4.795790545596741,1.3862943611198906,4.060443010546419,8.98894529119609,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,3.1354942159291497,1.6094379124341003,1.6094379124341003,1.3862943611198906,1.791759469228055,2.1972245773362196,1.791759469228055,7.59890045687141,7.599401333415815,0.6931471805599453,1.0986122886681098,2.5649493574615367,2.6390573296152584,0.6931471805599453,0.0,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.9459101490553132,6.60934924316738,1.791759469228055,0.0,6.741700694652055,7.370230641807081,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.45876269238096,0.0,0.0,7.45876269238096,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.59890045687141,1.0986122886681098,1.0986122886681098,6.270988431858299,1.3862943611198906,1.791759469228055,1.0986122886681098,3.970291913552122,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.302585092994046,7.605890001053122,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.3987862754199485,4.394449154672439,1.3862943611198906,4.060443010546419,9.096499555552423,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,2.70805020110221,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,2.0794415416798357,1.791759469228055,7.6004023345004,7.6004023345004,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.9459101490553132,5.247024072160486,1.791759469228055,0.0,5.278114659230517,5.953243334287785,1.791759469228055,1.3862943611198906,0.6931471805599453,1.791759469228055,6.62273632394984,6.448889394146858,0.0,7.232010331664759,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.9459101490553132,7.6004023345004,1.3862943611198906,1.0986122886681098,5.983936280687191,1.3862943611198906,1.791759469228055,1.0986122886681098,5.54907608489522,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.0986122886681098,7.605890001053122,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.399398083331354,4.110873864173311,1.3862943611198906,4.110873864173311,8.922791623969637,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.70805020110221,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,1.9459101490553132,1.791759469228055,7.6004023345004,7.600902459542082,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.9459101490553132,6.1675164908883415,1.791759469228055,0.0,6.1675164908883415,6.859614903654202,1.791759469228055,1.3862943611198906,0.6931471805599453,1.791759469228055,6.859614903654202,6.529418838262226,0.0,7.400620577371135,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.791759469228055,7.6004023345004,1.3862943611198906,1.0986122886681098,6.089044875446846,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,4.442651256490317,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.3978952727983707,7.605890001053122,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.400009517162692,4.110873864173311,1.3862943611198906,4.219507705176107,9.082961442646353,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,2.70805020110221,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,1.9459101490553132,1.791759469228055,7.598399329323964,7.59890045687141,0.6931471805599453,1.0986122886681098,2.1972245773362196,2.302585092994046,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.9459101490553132,6.398594934535208,1.791759469228055,0.0,4.68213122712422,6.56244409369372,1.791759469228055,1.3862943611198906,0.6931471805599453,1.791759469228055,6.56244409369372,6.697034247666484,0.0,7.324489979348532,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.791759469228055,7.598399329323964,1.3862943611198906,1.0986122886681098,6.016157159698354,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.0794415416798357,7.605890001053122,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0
7.400620577371135,3.044522437723423,1.3862943611198906,4.07753744390572,8.888894669371593,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.70805020110221,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.9459101490553132,1.791759469228055,7.597897950521784,7.597897950521784,0.6931471805599453,1.0986122886681098,2.1972245773362196,2.302585092994046,1.0986122886681098,3.828641396489095,0.6931471805599453,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,7.074963197966044,7.074963197966044,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.0825485693553,0.0,0.0,7.0825485693553,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.791759469228055,7.597897950521784,0.6931471805599453,1.0986122886681098,6.066108090103747,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,3.091042453358316,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.4849066497880004,7.605890001053122,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.401231264413015,4.110873864173311,1.3862943611198906,4.454347296253507,9.38437770918244,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.70805020110221,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,1.791759469228055,1.9459101490553132,7.589841512182657,7.589841512182657,0.6931471805599453,1.0986122886681098,2.1972245773362196,1.6094379124341003,1.0986122886681098,5.062595033026967,0.6931471805599453,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.6094379124341003,5.993961427306569,1.791759469228055,0.0,6.583409222158765,7.023758954738443,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,6.853299093186078,6.8966943316227125,0.0,7.5678626054638825,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.791759469228055,7.589841512182657,0.6931471805599453,1.0986122886681098,6.342121418721152,1.3862943611198906,1.791759469228055,0.6931471805599453,0.0,5.176149732573829,0.0,0.0,5.303304908059076,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.0794415416798357,7.605890001053122,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.40184157874383,4.110873864173311,1.3862943611198906,4.219507705176107,9.491828300264636,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,2.6390573296152584,1.9459101490553132,1.6094379124341003,1.6094379124341003,1.9459101490553132,2.0794415416798357,1.9459101490553132,7.590346945602565,7.590346945602565,0.6931471805599453,1.0986122886681098,2.1972245773362196,2.302585092994046,1.0986122886681098,5.54907608489522,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,6.725033642166843,6.725033642166843,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,7.051855622955894,6.799055862058796,0.0,7.62608275807238,0.0,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.0986122886681098,2.1972245773362196,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.791759469228055,7.590346945602565,1.0986122886681098,1.0986122886681098,6.272877006546167,1.3862943611198906,1.791759469228055,1.0986122886681098,5.262690188904886,5.262690188904886,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.791759469228055,7.605890001053122,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.0,0.0
7.402451520818244,3.044522437723423,1.3862943611198906,4.394449154672439,9.299175085676673,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.6390573296152584,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.9459101490553132,1.9459101490553132,7.590346945602565,7.594381242551817,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,1.0986122886681098,4.624972813284271,0.6931471805599453,1.3862943611198906,1.791759469228055,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.3862943611198906,5.8971538676367405,1.791759469228055,0.0,6.970730078143525,7.2640301428995295,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,7.421775793644647,0.0,0.0,7.421775793644647,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.791759469228055,7.590346945602565,1.0986122886681098,1.0986122886681098,6.184148890937483,1.3862943611198906,1.791759469228055,1.0986122886681098,5.53338948872752,4.02535169073515,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.1972245773362196,7.605890001053122,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.403061091090091,4.110873864173311,1.3862943611198906,4.219507705176107,9.424564261115739,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,2.6390573296152584,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,2.0794415416798357,2.0794415416798357,7.591357046698551,7.596894438144544,0.6931471805599453,1.0986122886681098,2.302585092994046,2.3978952727983707,1.0986122886681098,5.438079308923196,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.6094379124341003,6.401917196727186,1.791759469228055,0.0,6.091309882077698,6.950814768442584,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,7.3395376954076745,7.034387929915503,0.0,7.891330757661889,0.0,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.0986122886681098,2.302585092994046,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.9459101490553132,7.591357046698551,1.0986122886681098,1.0986122886681098,6.091309882077698,1.3862943611198906,1.791759469228055,1.0986122886681098,5.187385805840755,4.442651256490317,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.1972245773362196,7.605890001053122,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0
