Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
1644,60,4.0,67.0,8470,1,2,0,1,1.0,2,0,19,4,4,4,6,8,5,2002,2002,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,6,225.0,6,276.0,471.0,972.0,5,4,1,5,972,839,0,1811,0.0,0.0,2,1,3,1,2.0,7,6.0,1,4,5,2002.0,2,2.0,565.0,3,5,2,225,48,0,0,0,0,0,4,3,0,10,2009,4.0,4,1,0,0
1645,20,3.0,67.0,9373,1,2,1,1,1.0,4,0,13,7,4,4,5,5,7,1975,1975,1,2,8.0,9.0,2,161.0,1,3,2,3,3,3,4,1333.0,2,168.0,120.0,1621.0,5,2,1,5,1621,0,0,1621,1.0,0.0,2,0,3,1,1.0,7,6.0,2,2,5,1975.0,2,2.0,478.0,3,5,2,0,0,0,0,490,0,0,4,3,0,6,2009,4.0,4,1,0,0
1646,20,3.0,78.0,10140,1,2,0,1,1.0,0,0,13,4,4,4,5,6,6,1974,1974,4,2,9.0,10.0,2,196.0,1,3,2,2,3,1,4,888.0,5,0.0,228.0,1116.0,5,4,1,5,1116,0,0,1116,1.0,0.0,2,0,3,1,1.0,6,6.0,1,3,5,1974.0,2,2.0,528.0,3,5,2,0,0,0,0,0,0,0,1,3,0,4,2009,4.0,4,0,0,0
1647,20,3.0,85.0,11050,1,2,1,1,1.0,2,0,13,4,4,4,5,7,5,1975,1975,1,2,9.0,10.0,1,0.0,1,3,2,2,3,1,4,636.0,5,0.0,540.0,1176.0,5,1,1,5,1193,0,0,1193,0.0,0.0,2,0,3,1,1.0,5,6.0,1,3,5,1975.0,1,2.0,506.0,3,5,2,40,0,0,0,0,0,0,4,3,0,8,2009,4.0,4,0,0,0
1648,20,3.0,67.0,7830,1,2,1,1,1.0,0,0,10,4,4,4,5,5,5,1970,1970,1,2,8.0,9.0,1,0.0,1,3,2,2,3,1,5,0.0,5,0.0,1180.0,1180.0,5,2,1,5,1180,0,0,1180,0.0,0.0,1,1,2,1,1.0,6,6.0,0,1,5,1970.0,2,2.0,477.0,3,5,2,0,45,0,0,0,0,0,4,3,0,3,2009,3.0,4,1,0,0
1649,20,3.0,67.0,8510,1,2,1,1,1.0,0,0,10,4,4,4,5,5,7,1971,1971,1,2,9.0,10.0,2,178.0,1,3,2,3,3,1,4,500.0,5,0.0,543.0,1043.0,5,4,1,5,1050,0,0,1050,1.0,0.0,1,1,3,1,1.0,6,6.0,0,1,5,1971.0,1,1.0,336.0,3,5,2,0,0,0,0,0,0,0,4,3,0,7,2009,4.0,4,1,0,0
1650,20,3.0,60.0,7038,1,2,0,1,1.0,0,0,10,4,4,4,5,4,6,1970,1970,1,2,11.0,12.0,1,0.0,1,3,2,2,3,1,4,726.0,5,0.0,138.0,864.0,5,2,1,5,864,0,0,864,1.0,0.0,1,0,3,1,1.0,5,6.0,0,1,2,2001.0,1,2.0,576.0,3,5,2,210,0,0,0,0,0,0,3,3,0,9,2009,4.0,1,0,0,0
1651,20,3.0,60.0,9000,1,2,0,1,1.0,1,0,10,4,4,4,5,4,7,1971,2006,1,2,11.0,12.0,1,0.0,1,2,2,2,3,1,4,240.0,5,0.0,624.0,864.0,5,3,1,5,864,0,0,864,0.0,0.0,1,0,3,1,1.0,5,6.0,0,1,2,1986.0,1,2.0,576.0,3,5,2,200,0,0,0,0,0,0,1,3,0,7,2009,4.0,4,0,0,0
1652,160,1.0,21.0,1680,1,2,0,1,1.0,0,0,2,4,4,2,6,6,5,1973,1973,1,2,8.0,9.0,2,504.0,1,3,2,2,3,1,2,254.0,5,0.0,229.0,483.0,5,2,1,5,483,504,0,987,1.0,0.0,1,1,2,1,1.0,5,6.0,0,1,2,1973.0,1,1.0,264.0,3,5,2,0,0,0,0,0,0,0,4,3,0,7,2009,4.0,4,0,0,0
1653,160,1.0,21.0,1680,1,2,0,1,1.0,0,0,2,4,4,2,6,6,6,1972,1972,1,2,8.0,9.0,2,425.0,1,3,2,2,3,1,1,110.0,2,294.0,79.0,483.0,5,2,1,5,483,504,0,987,1.0,0.0,1,1,2,1,1.0,5,6.0,0,1,2,1972.0,1,1.0,288.0,3,5,2,0,0,0,0,0,0,0,4,3,0,7,2009,4.0,4,0,0,0
1654,160,3.0,24.0,2308,1,2,0,1,1.0,1,0,9,4,4,3,6,6,5,1976,1976,1,2,9.0,2.0,1,0.0,1,3,2,3,3,1,4,306.0,5,0.0,498.0,804.0,5,2,1,5,804,744,0,1548,0.0,0.0,2,1,3,1,1.0,7,6.0,1,3,2,1976.0,2,2.0,440.0,3,5,2,108,0,0,0,0,0,0,4,3,0,9,2009,4.0,4,0,0,0
1655,120,3.0,24.0,2280,1,2,0,1,1.0,1,0,9,4,4,2,5,7,5,1975,1975,1,2,9.0,2.0,1,0.0,1,3,2,3,3,1,4,435.0,2,622.0,0.0,1057.0,5,2,1,5,1055,0,0,1055,0.0,1.0,2,0,2,1,1.0,4,6.0,1,2,5,1975.0,2,2.0,440.0,3,5,2,0,27,0,0,0,0,0,4,3,0,8,2009,4.0,4,0,0,0
1656,160,3.0,24.0,2349,1,2,0,1,1.0,0,0,9,4,4,2,6,6,5,1977,1977,1,2,9.0,2.0,1,0.0,1,3,2,3,3,1,4,389.0,5,0.0,466.0,855.0,5,2,1,5,855,601,0,1456,0.0,0.0,2,1,3,1,1.0,6,6.0,1,3,5,1977.0,1,2.0,440.0,3,5,2,0,28,0,0,0,0,0,4,3,0,5,2009,4.0,4,0,0,0
1657,160,3.0,24.0,2364,1,2,0,1,1.0,0,0,9,4,4,3,6,6,5,1978,1978,1,2,9.0,2.0,1,0.0,1,3,2,3,3,1,4,320.0,5,0.0,484.0,804.0,5,2,1,5,804,744,0,1548,0.0,1.0,2,1,3,1,1.0,7,6.0,1,3,2,1978.0,1,2.0,440.0,3,5,2,108,0,0,0,0,0,0,4,3,0,7,2009,4.0,4,0,0,0
1658,160,3.0,24.0,2364,1,2,0,1,1.0,0,0,9,4,4,3,6,6,5,1978,1978,1,2,9.0,2.0,1,0.0,2,3,2,3,3,1,4,279.0,5,0.0,576.0,855.0,5,2,1,5,855,601,0,1456,0.0,0.0,2,1,3,1,1.0,6,6.0,1,3,5,1978.0,3,2.0,440.0,3,5,2,147,0,0,0,0,0,0,4,3,0,4,2009,4.0,4,0,0,0
1659,120,3.0,24.0,2104,1,2,0,1,1.0,0,0,9,4,4,3,5,7,6,1976,1976,1,2,9.0,2.0,1,0.0,1,3,2,2,3,1,4,536.0,5,0.0,300.0,836.0,5,2,1,5,836,0,0,836,0.0,1.0,1,0,2,1,1.0,5,6.0,0,1,5,1976.0,1,1.0,345.0,3,5,2,150,20,0,0,0,0,0,4,3,0,10,2009,4.0,4,0,0,0
1660,20,3.0,67.0,10710,1,2,0,1,1.0,0,0,10,4,4,4,5,5,7,1966,2004,4,2,8.0,9.0,2,165.0,2,3,5,2,3,1,2,644.0,5,0.0,220.0,864.0,5,4,1,5,1120,0,0,1120,0.0,1.0,1,0,3,1,1.0,5,6.0,1,3,5,1966.0,2,2.0,656.0,3,5,2,0,162,0,0,0,0,0,4,1,1200,7,2009,4.0,4,1,0,0
1661,60,3.0,110.0,14257,1,2,0,1,1.0,0,0,23,7,4,4,6,9,5,2007,2007,4,2,11.0,12.0,4,726.0,3,3,5,4,3,1,6,1360.0,5,0.0,416.0,1776.0,5,4,1,5,1794,978,0,2772,1.0,0.0,3,1,4,1,3.0,10,6.0,3,4,6,2007.0,3,3.0,754.0,3,5,2,135,64,0,0,0,0,0,4,3,0,6,2009,4.0,4,0,0,0
1662,60,3.0,95.0,12350,1,2,0,1,1.0,0,0,23,4,4,4,6,9,5,2009,2009,1,2,11.0,12.0,1,0.0,2,3,5,4,3,1,6,986.0,5,0.0,379.0,1365.0,5,4,1,5,1365,1325,0,2690,1.0,0.0,2,1,3,1,3.0,8,6.0,1,4,5,2009.0,2,3.0,864.0,3,5,2,0,197,0,0,0,0,0,4,3,0,7,2009,8.0,5,0,0,0
1663,20,3.0,95.0,12350,1,2,0,1,1.0,0,0,23,4,4,4,5,9,5,2008,2008,4,2,11.0,12.0,4,450.0,3,3,5,4,3,3,6,1232.0,5,0.0,788.0,2020.0,5,4,1,5,2020,0,0,2020,1.0,0.0,2,0,3,1,3.0,7,6.0,1,4,5,2008.0,2,3.0,896.0,3,5,2,192,98,0,0,0,0,0,4,3,0,5,2009,4.0,4,0,0,0
1664,20,3.0,105.0,13693,1,2,0,1,1.0,0,0,23,8,7,4,5,10,5,2007,2007,4,2,11.0,12.0,4,472.0,3,3,5,4,3,4,6,2288.0,5,0.0,342.0,2630.0,5,4,1,5,2674,0,0,2674,2.0,0.0,2,1,2,1,3.0,8,6.0,2,4,5,2007.0,3,3.0,762.0,3,5,2,360,50,0,0,0,0,0,4,3,0,3,2009,4.0,4,0,0,0
1665,20,3.0,95.0,11578,1,2,0,1,1.0,0,0,23,4,4,4,5,9,5,2008,2008,1,2,11.0,12.0,4,302.0,3,3,5,4,3,1,5,0.0,5,0.0,1736.0,1736.0,5,4,1,5,1736,0,0,1736,0.0,0.0,2,0,3,1,3.0,7,6.0,1,4,5,2008.0,2,3.0,834.0,3,5,2,319,90,0,0,0,0,0,4,3,0,7,2009,4.0,4,0,0,0
1666,20,3.0,129.0,16870,1,2,1,1,1.0,3,0,23,4,4,4,5,8,5,2004,2005,4,2,11.0,12.0,2,238.0,2,3,5,4,3,4,6,1531.0,5,0.0,251.0,1782.0,5,4,1,5,1782,0,0,1782,1.0,0.0,2,0,3,1,2.0,7,6.0,2,4,5,2004.0,3,3.0,932.0,3,5,2,99,82,0,0,0,0,0,4,3,0,4,2009,4.0,4,0,0,0
1667,60,3.0,59.0,23303,1,2,2,1,1.0,4,0,23,4,4,4,6,8,5,2007,2007,1,2,11.0,12.0,4,20.0,2,3,5,4,3,3,6,1230.0,5,0.0,278.0,1508.0,5,4,1,5,1508,1012,0,2520,1.0,0.0,2,1,5,1,3.0,10,6.0,1,4,6,2007.0,3,3.0,640.0,3,5,2,192,273,0,0,0,0,0,4,3,0,6,2009,4.0,2,0,0,0
1668,20,3.0,87.0,10367,1,2,1,1,1.0,0,0,23,4,4,4,5,9,5,2008,2008,4,2,11.0,12.0,4,284.0,3,3,5,4,3,2,6,1015.0,5,0.0,724.0,1739.0,5,4,1,5,1743,0,0,1743,1.0,0.0,2,0,3,1,3.0,8,6.0,1,4,5,2008.0,2,3.0,927.0,3,5,2,168,45,0,0,0,0,0,4,3,0,6,2009,5.0,4,0,0,0
1669,20,3.0,77.0,10872,1,2,1,1,1.0,0,0,23,4,4,4,5,9,5,2006,2006,1,2,11.0,12.0,4,122.0,2,3,5,4,4,3,6,1037.0,5,0.0,467.0,1504.0,5,4,1,5,1531,0,0,1531,1.0,0.0,2,0,2,1,3.0,6,6.0,1,4,5,2006.0,3,3.0,700.0,3,5,2,184,52,0,0,0,0,0,4,3,0,2,2009,4.0,4,0,0,0
1670,20,3.0,102.0,13514,1,2,1,1,1.0,2,0,23,4,4,4,5,9,5,2008,2008,4,2,11.0,12.0,1,285.0,3,3,5,4,3,1,6,1142.0,5,0.0,632.0,1774.0,5,4,1,5,1808,0,0,1808,1.0,0.0,2,0,3,1,3.0,7,6.0,1,4,5,2008.0,3,3.0,850.0,3,5,2,200,26,0,0,0,0,0,4,3,0,3,2009,4.0,4,0,0,0
1671,20,3.0,90.0,12878,1,2,1,1,1.0,2,0,23,4,4,4,5,7,5,2003,2004,4,2,11.0,12.0,2,418.0,2,3,5,3,3,1,4,1262.0,5,0.0,498.0,1760.0,5,4,1,5,1760,0,0,1760,1.0,0.0,2,0,3,1,2.0,8,6.0,1,4,5,2003.0,3,2.0,583.0,3,5,2,165,190,0,0,0,0,0,4,3,0,6,2009,4.0,4,0,0,0
1672,20,3.0,110.0,15274,1,2,1,1,1.0,2,0,23,4,4,4,5,9,5,2003,2003,4,2,11.0,12.0,2,724.0,2,3,5,4,3,1,6,1972.0,5,0.0,480.0,2452.0,5,4,1,5,2452,0,0,2452,2.0,0.0,2,0,3,1,3.0,10,6.0,1,4,5,2003.0,3,3.0,886.0,3,5,2,0,116,0,0,0,0,0,2,3,0,7,2009,4.0,4,0,0,0
1673,60,3.0,96.0,13262,1,2,1,1,1.0,0,0,23,4,4,4,6,8,5,2003,2004,1,2,11.0,12.0,4,186.0,2,3,5,3,3,1,5,0.0,5,0.0,1082.0,1082.0,5,4,1,5,1105,1295,0,2400,0.0,0.0,3,1,4,1,2.0,10,6.0,1,4,6,2003.0,3,3.0,730.0,3,5,2,114,40,0,0,0,0,0,4,3,0,6,2009,4.0,4,0,0,0
1674,20,3.0,70.0,9658,1,2,1,1,1.0,0,0,23,4,4,4,5,8,5,2006,2006,1,2,11.0,12.0,4,383.0,2,3,5,3,3,1,5,0.0,5,0.0,1598.0,1598.0,5,3,1,5,1606,0,0,1606,0.0,0.0,2,0,3,1,2.0,6,6.0,1,4,5,2006.0,2,3.0,871.0,3,5,2,230,60,0,0,0,0,0,4,3,0,7,2009,4.0,4,0,0,0
1675,120,3.0,47.0,6904,1,2,1,1,1.0,0,0,23,4,4,3,5,6,5,2005,2005,1,2,11.0,12.0,4,240.0,2,3,5,3,3,3,4,836.0,5,0.0,522.0,1358.0,5,4,1,5,1358,0,0,1358,0.0,0.0,2,0,2,1,2.0,6,6.0,1,4,5,2005.0,2,2.0,484.0,3,5,2,192,36,0,0,0,0,0,4,3,0,8,2009,4.0,4,0,0,0
1676,120,3.0,34.0,5122,1,2,1,1,1.0,0,0,23,4,4,2,5,6,5,2005,2005,1,2,11.0,12.0,4,135.0,2,3,5,3,3,3,6,881.0,5,0.0,425.0,1306.0,5,4,1,5,1306,0,0,1306,1.0,0.0,2,0,1,1,2.0,5,6.0,1,4,5,2005.0,2,2.0,624.0,3,5,2,170,63,0,0,0,0,0,4,3,0,3,2009,4.0,4,0,0,0
1677,120,3.0,80.0,10307,1,2,1,1,1.0,0,0,23,4,4,3,5,7,5,2007,2008,1,2,11.0,12.0,4,176.0,2,3,5,3,3,1,6,876.0,5,0.0,474.0,1350.0,5,4,1,5,1358,0,0,1358,1.0,0.0,2,0,2,1,2.0,6,6.0,1,4,5,2008.0,2,2.0,484.0,3,5,2,192,26,0,0,0,0,0,4,3,0,5,2009,4.0,4,0,0,0
1678,20,3.0,100.0,14836,1,2,1,3,1.0,0,1,23,4,4,4,5,10,5,2004,2005,4,2,12.0,13.0,4,730.0,3,3,5,4,3,4,6,2146.0,5,0.0,346.0,2492.0,5,4,1,5,2492,0,0,2492,1.0,0.0,2,1,2,1,3.0,8,6.0,1,5,5,2004.0,3,3.0,949.0,3,5,2,226,235,0,0,0,0,0,4,3,0,2,2009,4.0,1,0,0,0
1679,20,3.0,117.0,15262,1,2,1,1,1.0,2,0,23,4,4,4,5,8,5,2003,2004,4,2,11.0,12.0,2,470.0,2,3,5,4,3,4,6,1557.0,5,0.0,643.0,2200.0,5,4,1,5,2200,0,0,2200,1.0,0.0,2,1,3,1,3.0,8,6.0,1,4,5,2003.0,3,3.0,685.0,3,5,2,208,55,0,0,0,0,0,4,3,0,7,2009,4.0,4,0,0,0
1680,120,3.0,44.0,7390,1,2,1,1,1.0,0,0,23,4,4,3,5,9,5,2008,2009,4,2,4.0,5.0,2,308.0,3,3,5,4,3,1,6,800.0,5,0.0,1084.0,1884.0,5,4,1,5,1884,0,0,1884,1.0,0.0,2,0,2,1,3.0,6,6.0,1,4,5,2008.0,3,2.0,649.0,3,5,2,231,90,0,0,0,0,0,4,3,0,5,2009,8.0,5,0,0,0
1681,120,3.0,48.0,6472,1,2,0,1,1.0,0,0,23,4,4,3,5,9,5,2008,2008,4,2,11.0,12.0,2,500.0,3,3,5,4,3,1,5,0.0,5,0.0,1451.0,1451.0,5,4,1,5,1456,0,0,1456,0.0,0.0,2,0,2,1,3.0,6,6.0,1,4,5,2008.0,2,2.0,539.0,3,5,2,192,42,0,0,0,0,0,4,3,0,4,2009,4.0,4,0,0,0
1682,20,3.0,129.0,16770,1,2,0,1,1.0,2,0,23,4,4,4,5,8,5,2002,2003,4,2,11.0,12.0,2,270.0,2,3,5,4,3,4,6,1196.0,5,0.0,516.0,1712.0,5,4,1,5,1712,0,0,1712,1.0,0.0,2,0,3,1,2.0,8,6.0,1,4,5,2002.0,2,3.0,701.0,3,5,2,218,183,0,0,0,0,0,4,3,0,9,2009,4.0,4,0,0,0
1683,120,3.0,48.0,3480,1,2,0,1,1.0,0,0,23,4,4,3,5,7,5,2003,2003,1,2,11.0,12.0,4,163.0,2,3,5,3,3,1,5,0.0,5,0.0,1405.0,1405.0,5,4,1,5,1405,0,0,1405,0.0,0.0,2,0,2,1,2.0,6,6.0,1,3,5,2003.0,2,2.0,478.0,3,5,2,148,36,0,0,0,0,0,4,3,0,11,2009,4.0,4,0,0,0
1684,60,3.0,63.0,10928,1,2,0,1,1.0,0,0,14,3,4,4,6,7,5,2005,2005,1,2,11.0,12.0,1,0.0,2,3,5,3,4,1,5,0.0,5,0.0,728.0,728.0,5,4,1,5,728,728,0,1456,0.0,0.0,2,1,3,1,2.0,8,6.0,1,4,5,2005.0,3,2.0,390.0,3,5,2,100,0,0,0,0,0,0,4,3,0,6,2009,4.0,4,0,0,0
1685,60,3.0,57.0,8918,1,2,1,1,1.0,0,0,14,4,4,4,6,6,5,2005,2006,1,2,11.0,12.0,1,0.0,2,3,5,3,3,3,5,0.0,5,0.0,745.0,745.0,5,4,1,5,745,745,0,1490,0.0,0.0,2,1,3,1,2.0,7,6.0,1,4,5,2005.0,3,2.0,392.0,3,5,2,36,20,0,0,0,0,0,4,3,0,7,2009,4.0,4,0,0,0
1686,120,3.0,43.0,3182,1,2,0,1,1.0,0,0,15,4,4,3,5,7,5,2005,2006,1,2,11.0,12.0,2,16.0,2,3,5,3,3,3,6,16.0,5,0.0,1204.0,1220.0,5,4,1,5,1220,0,0,1220,0.0,0.0,2,0,2,1,2.0,5,6.0,1,4,5,2005.0,3,2.0,397.0,3,5,2,100,16,0,0,0,0,0,4,3,0,8,2009,4.0,4,0,0,0
1687,80,3.0,59.0,9434,1,2,1,1,1.0,0,0,14,4,4,4,4,7,5,2004,2005,1,2,6.0,8.0,1,0.0,2,3,5,3,3,2,5,0.0,5,0.0,384.0,384.0,5,4,1,5,744,630,0,1374,0.0,0.0,2,1,3,1,2.0,6,6.0,1,4,6,2004.0,3,2.0,400.0,3,5,2,100,0,0,0,0,0,0,4,3,0,8,2009,4.0,4,0,0,0
1688,60,3.0,62.0,7984,1,2,1,1,1.0,0,0,14,4,4,4,6,7,5,2004,2005,1,2,11.0,12.0,2,200.0,2,3,5,3,3,1,5,0.0,5,0.0,868.0,868.0,5,4,1,5,868,762,0,1630,0.0,0.0,2,1,3,1,2.0,7,6.0,1,4,6,2004.0,3,2.0,436.0,3,5,2,120,48,0,0,0,0,0,4,3,0,9,2009,4.0,4,0,0,0
1689,60,3.0,61.0,10125,1,2,1,1,1.0,0,0,14,4,4,4,6,7,5,2004,2004,1,2,11.0,12.0,1,0.0,2,3,5,3,3,2,5,0.0,5,0.0,846.0,846.0,5,4,1,5,846,748,0,1594,0.0,0.0,2,1,3,1,2.0,7,6.0,1,4,5,2004.0,3,2.0,434.0,3,5,2,300,48,0,0,0,0,0,2,3,0,7,2009,4.0,4,0,0,0
1690,60,3.0,67.0,8965,1,2,1,1,1.0,0,0,14,4,4,4,6,7,5,2003,2003,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,6,652.0,5,0.0,130.0,782.0,5,4,1,5,806,683,0,1489,1.0,0.0,2,1,3,1,2.0,8,6.0,1,4,5,2003.0,3,2.0,400.0,3,5,2,0,75,0,0,0,0,0,4,3,0,6,2009,4.0,4,1,0,0
1691,60,3.0,67.0,8174,1,2,1,1,1.0,0,0,14,4,4,4,6,7,5,2003,2003,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,6,494.0,5,0.0,204.0,698.0,5,4,1,5,698,644,0,1342,1.0,0.0,2,1,3,1,2.0,7,6.0,1,3,5,2003.0,3,2.0,393.0,3,5,2,100,56,0,0,0,0,0,4,3,0,5,2009,4.0,4,1,0,0
1692,60,3.0,67.0,12891,1,2,1,1,1.0,2,0,14,4,4,4,6,8,5,2002,2002,1,2,11.0,12.0,3,0.0,2,3,5,4,3,1,6,651.0,5,0.0,219.0,870.0,5,4,1,5,878,1126,0,2004,1.0,0.0,2,1,4,1,2.0,8,6.0,1,4,6,2002.0,3,3.0,644.0,3,5,2,0,48,0,0,0,0,0,4,3,0,7,2009,4.0,4,1,1,0
1693,80,3.0,61.0,9734,1,2,1,1,1.0,0,0,14,3,4,4,4,7,5,2004,2004,1,2,11.0,12.0,1,0.0,2,3,5,3,3,2,6,241.0,3,113.0,30.0,384.0,5,4,1,5,744,630,0,1374,0.0,0.0,2,1,3,1,2.0,7,6.0,0,1,6,2004.0,3,2.0,400.0,3,5,2,0,0,0,0,0,0,0,4,3,0,5,2009,4.0,4,0,0,0
1694,60,3.0,42.0,8433,1,2,1,1,1.0,0,0,14,4,4,4,6,6,5,2000,2000,1,2,11.0,12.0,1,0.0,1,3,5,3,3,1,6,683.0,5,0.0,111.0,794.0,5,4,1,5,819,695,0,1514,1.0,0.0,2,1,3,1,1.0,7,6.0,1,3,5,2000.0,3,2.0,394.0,3,5,2,0,72,0,0,0,0,0,4,3,0,6,2009,4.0,4,0,0,0
1695,80,3.0,62.0,7750,1,2,0,1,1.0,0,0,14,4,4,4,4,7,5,1999,2000,1,2,11.0,12.0,1,0.0,1,3,5,3,3,1,5,0.0,5,0.0,384.0,384.0,5,4,1,5,774,656,0,1430,0.0,0.0,2,1,3,1,1.0,7,6.0,1,3,6,1999.0,2,2.0,400.0,3,5,2,0,0,0,0,0,0,0,4,3,0,3,2009,4.0,4,0,0,0
1696,60,3.0,67.0,15896,1,2,3,1,1.0,4,0,14,6,4,4,6,7,5,1999,1999,1,2,11.0,12.0,2,210.0,2,3,5,3,3,1,4,913.0,5,0.0,264.0,1177.0,5,4,1,5,1223,1089,0,2312,1.0,0.0,2,1,4,1,2.0,8,6.0,1,3,6,1999.0,3,3.0,658.0,3,5,2,298,0,0,0,0,0,0,4,3,0,5,2009,4.0,4,1,0,0
1697,80,3.0,64.0,7848,1,2,1,1,1.0,0,0,14,4,4,4,4,7,6,1999,1999,1,2,11.0,12.0,1,0.0,1,3,5,2,3,1,5,0.0,5,0.0,384.0,384.0,5,4,1,5,774,656,0,1430,0.0,0.0,2,1,3,1,1.0,7,6.0,1,3,6,1999.0,3,2.0,410.0,3,5,2,0,0,0,0,0,0,0,4,3,0,6,2009,4.0,4,0,0,0
1698,60,3.0,106.0,12720,1,2,0,1,1.0,0,0,24,4,4,4,6,8,5,2000,2000,1,2,11.0,12.0,2,150.0,2,3,5,3,3,2,6,1173.0,5,0.0,282.0,1455.0,5,4,1,5,1466,1221,0,2687,1.0,0.0,2,1,4,1,2.0,10,6.0,2,3,6,2000.0,2,3.0,810.0,3,5,2,252,30,0,0,0,0,0,4,3,0,9,2009,4.0,4,0,0,0
1699,20,3.0,67.0,10750,1,2,1,1,1.0,4,0,24,4,4,4,5,8,5,1994,1995,4,2,5.0,4.0,2,634.0,2,3,5,3,3,3,2,236.0,4,1526.0,262.0,2024.0,5,4,1,5,2063,0,0,2063,1.0,0.0,2,0,3,1,2.0,7,6.0,2,4,5,1994.0,3,3.0,815.0,3,5,2,182,56,0,0,0,0,0,4,3,0,6,2009,4.0,4,1,0,0
1700,60,3.0,79.0,9085,1,2,0,1,1.0,0,0,24,4,4,4,6,7,5,1995,1996,1,2,11.0,12.0,2,286.0,2,3,5,3,3,1,6,816.0,5,0.0,254.0,1070.0,5,4,1,5,1094,967,0,2061,1.0,0.0,2,1,3,1,2.0,7,6.0,1,3,5,1995.0,3,2.0,647.0,3,5,2,296,102,209,0,0,0,0,4,3,0,11,2009,4.0,4,0,0,0
1701,60,3.0,67.0,11692,1,2,1,1,1.0,0,0,24,4,4,4,6,8,5,1993,1994,1,2,8.0,9.0,2,372.0,2,3,5,3,3,1,6,624.0,5,0.0,549.0,1173.0,5,4,1,5,1215,1017,0,2232,1.0,0.0,2,1,3,1,2.0,8,6.0,1,3,5,1993.0,2,2.0,623.0,3,5,2,173,165,0,0,0,0,0,4,3,0,10,2009,4.0,4,1,0,0
1702,20,3.0,86.0,11194,1,2,1,1,1.0,0,0,19,7,4,4,5,8,5,2008,2008,1,2,11.0,12.0,4,240.0,2,3,5,3,3,2,5,0.0,5,0.0,1696.0,1696.0,5,4,1,5,1696,0,0,1696,0.0,0.0,2,0,3,1,2.0,7,6.0,0,1,5,2008.0,2,3.0,972.0,3,5,2,120,56,0,0,0,0,0,4,3,0,9,2009,4.0,4,0,0,0
1703,20,3.0,78.0,10206,1,2,0,1,1.0,0,0,19,7,4,4,5,8,5,2008,2008,1,2,11.0,12.0,2,294.0,2,3,5,3,3,1,5,0.0,5,0.0,1614.0,1614.0,5,4,1,5,1658,0,0,1658,0.0,0.0,2,1,3,1,2.0,7,6.0,1,4,5,2008.0,3,3.0,726.0,3,5,2,144,44,0,0,0,0,0,4,3,0,9,2009,4.0,4,0,0,0
1704,20,3.0,85.0,10130,1,2,0,1,1.0,0,0,19,4,4,4,5,8,5,2007,2007,1,2,11.0,12.0,4,260.0,2,3,5,3,3,3,6,1294.0,5,0.0,408.0,1702.0,5,4,1,5,1702,0,0,1702,1.0,0.0,2,0,3,1,2.0,7,6.0,1,4,5,2007.0,2,3.0,844.0,3,5,2,0,69,0,0,0,0,0,4,3,0,3,2009,4.0,4,0,0,0
1705,20,3.0,76.0,9139,1,2,1,1,1.0,0,0,19,4,4,4,5,8,5,2006,2006,4,2,11.0,12.0,4,206.0,2,3,5,4,3,3,6,379.0,5,0.0,1043.0,1422.0,5,4,1,5,1432,0,0,1432,0.0,0.0,2,0,3,1,2.0,7,6.0,1,4,5,2006.0,3,2.0,492.0,3,5,2,297,50,0,0,0,0,0,4,3,0,9,2009,4.0,4,0,0,0
1706,20,3.0,85.0,11128,1,2,0,1,1.0,2,0,19,7,6,4,5,9,5,2005,2006,4,2,11.0,12.0,4,198.0,3,3,5,4,3,4,6,2158.0,5,0.0,300.0,2458.0,5,4,1,5,2490,0,0,2490,1.0,0.0,2,0,2,1,3.0,9,6.0,2,4,5,2005.0,3,3.0,795.0,3,5,2,70,226,0,0,0,0,0,3,3,0,10,2009,4.0,4,0,0,0
